head_x,head_y,left_shoulder_x,left_shoulder_y,left_elbow_x,left_elbow_y,right_shoulder_x,right_shoulder_y,right_elbow_x,right_elbow_y,left_hand_x,left_hand_y,right_hand_x,right_hand_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_foot_x,left_foot_y,right_foot_x,right_foot_y,left_hand_to_left_shoulder,right_hand_to_right_shoulder,left_hand_to_left_hip,right_hand_to_right_hip,left_elbow_to_left_shoulder,right_elbow_to_right_shoulder,head_to_hip,head_vx,head_vy,head_vz,head_speed,left_hand_vx,left_hand_vy,left_hand_vz,left_hand_speed,right_hand_vx,right_hand_vy,right_hand_vz,right_hand_speed,head_ax,head_ay,head_az,head_accel,left_hand_ax,left_hand_ay,left_hand_az,left_hand_accel,right_hand_ax,right_hand_ay,right_hand_az,right_hand_accel
-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,-0.21350511061053157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5202394486108823,-0.5202394486108823,-0.5202394486108823,0.8540204424421263,-0.5202394486108823,-0.5202394486108823,-0.5202394486108823,0.8540204424421263,-0.5202394486108823,-0.5202394486108823,-0.5202394486108823,0.8540204424421263,0.0,0.0,0.0,0.8540204424421263,0.0,0.0,0.0,0.8540204424421263,0.0,0.0,0.0,0.8540204424421263
-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,-0.22214756203925673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4587018322180906,-0.4587018322180906,-0.4587018322180906,0.8885902481570269,-0.4587018322180906,-0.4587018322180906,-0.4587018322180906,0.8885902481570269,-0.4587018322180906,-0.4587018322180906,-0.4587018322180906,0.8885902481570269,0.0,0.0,0.0,0.8885902481570269,0.0,0.0,0.0,0.8885902481570269,0.0,0.0,0.0,0.8885902481570269
-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,-0.22968328548826406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,-0.39487898637059116,-0.39487898637059116,-0.39487898637059116,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562,0.0,0.0,0.0,0.9187331419530562
-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,-0.2360747383623889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290888732760105,-0.3290888732760105,-0.3290888732760105,0.9442989534495556,-0.3290888732760105,-0.3290888732760105,-0.3290888732760105,0.9442989534495556,-0.3290888732760105,-0.3290888732760105,-0.3290888732760105,0.9442989534495556,0.0,0.0,0.0,0.9442989534495556,0.0,0.0,0.0,0.9442989534495556,0.0,0.0,0.0,0.9442989534495556
-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,-0.24129007876491237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26165925596844103,-0.26165925596844103,-0.26165925596844103,0.9651603150596495,-0.26165925596844103,-0.26165925596844103,-0.26165925596844103,0.9651603150596495,-0.26165925596844103,-0.26165925596844103,-0.26165925596844103,0.9651603150596495,0.0,0.0,0.0,0.9651603150596495,0.0,0.0,0.0,0.9651603150596495,0.0,0.0,0.0,0.9651603150596495
-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,-0.2453033241322886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19292606540949706,-0.19292606540949706,-0.19292606540949706,0.9812132965291545,-0.19292606540949706,-0.19292606540949706,-0.19292606540949706,0.9812132965291545,-0.19292606540949706,-0.19292606540949706,-0.19292606540949706,0.9812132965291545,0.0,0.0,0.0,0.9812132965291545,0.0,0.0,0.0,0.9812132965291545,0.0,0.0,0.0,0.9812132965291545
-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,-0.24809448067796974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12323172689715878,-0.12323172689715878,-0.12323172689715878,0.992377922711879,-0.12323172689715878,-0.12323172689715878,-0.12323172689715878,0.992377922711879,-0.12323172689715878,-0.12323172689715878,-0.12323172689715878,0.992377922711879,0.0,0.0,0.0,0.992377922711879,0.0,0.0,0.0,0.992377922711879,0.0,0.0,0.0,0.992377922711879
-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,-0.2496496430004446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.052923454120162965,-0.052923454120162965,-0.052923454120162965,0.9985985720017784,-0.052923454120162965,-0.052923454120162965,-0.052923454120162965,0.9985985720017784,-0.052923454120162965,-0.052923454120162965,-0.052923454120162965,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784,0.0,0.0,0.0,0.9985985720017784
-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,-0.24996106335924967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017648480643128014,0.017648480643128014,0.017648480643128014,0.9998442534369987,0.017648480643128014,0.017648480643128014,0.017648480643128014,0.9998442534369987,0.017648480643128014,0.017648480643128014,0.017648480643128014,0.9998442534369987,0.0,0.0,0.0,0.9998442534369987,0.0,0.0,0.0,0.9998442534369987,0.0,0.0,0.0,0.9998442534369987
-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,-0.24902719027382228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08813249156360135,0.08813249156360135,0.08813249156360135,0.9961087610952891,0.08813249156360135,0.08813249156360135,0.08813249156360135,0.9961087610952891,0.08813249156360135,0.08813249156360135,0.08813249156360135,0.9961087610952891,0.0,0.0,0.0,0.9961087610952891,0.0,0.0,0.0,0.9961087610952891,0.0,0.0,0.0,0.9961087610952891
-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,-0.2468526762528988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1581774308443038,0.1581774308443038,0.1581774308443038,0.9874107050115952,0.1581774308443038,0.1581774308443038,0.1581774308443038,0.9874107050115952,0.1581774308443038,0.1581774308443038,0.1581774308443038,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952,0.0,0.0,0.0,0.9874107050115952
-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,-0.2434483546159501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2274343381211063,0.2274343381211063,0.2274343381211063,0.9737934184638004,0.2274343381211063,0.2274343381211063,0.2274343381211063,0.9737934184638004,0.2274343381211063,0.2274343381211063,0.2274343381211063,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004,0.0,0.0,0.0,0.9737934184638004
-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,-0.23883118552212887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.29555817896568415,0.29555817896568415,0.29555817896568415,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155,0.0,0.0,0.0,0.9553247420885155
-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,-0.23302417147560994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362209563829682,0.362209563829682,0.362209563829682,0.9320966859024398,0.362209563829682,0.362209563829682,0.362209563829682,0.9320966859024398,0.362209563829682,0.362209563829682,0.362209563829682,0.9320966859024398,0.0,0.0,0.0,0.9320966859024398,0.0,0.0,0.0,0.9320966859024398,0.0,0.0,0.0,0.9320966859024398
-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,-0.22605624272827127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42705643886637557,0.42705643886637557,0.42705643886637557,0.9042249709130851,0.42705643886637557,0.42705643886637557,0.42705643886637557,0.9042249709130851,0.42705643886637557,0.42705643886637557,0.42705643886637557,0.9042249709130851,0.0,0.0,0.0,0.9042249709130851,0.0,0.0,0.0,0.9042249709130851,0.0,0.0,0.0,0.9042249709130851
-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,-0.21796211315063468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48977574020622816,0.48977574020622816,0.48977574020622816,0.8718484526025387,0.48977574020622816,0.48977574020622816,0.48977574020622816,0.8718484526025387,0.48977574020622816,0.48977574020622816,0.48977574020622816,0.8718484526025387,0.0,0.0,0.0,0.8718484526025387,0.0,0.0,0.0,0.8718484526025387,0.0,0.0,0.0,0.8718484526025387
-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,-0.2087821072891089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500550034448413,0.5500550034448413,0.5500550034448413,0.8351284291564356,0.5500550034448413,0.5500550034448413,0.5500550034448413,0.8351284291564356,0.5500550034448413,0.5500550034448413,0.5500550034448413,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356,0.0,0.0,0.0,0.8351284291564356
-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,-0.1985619594711277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075939203248991,0.6075939203248991,0.6075939203248991,0.7942478378845108,0.6075939203248991,0.6075939203248991,0.6075939203248991,0.7942478378845108,0.6075939203248991,0.6075939203248991,0.6075939203248991,0.7942478378845108,0.0,0.0,0.0,0.7942478378845108,0.0,0.0,0.0,0.7942478378845108,0.0,0.0,0.0,0.7942478378845108
-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,-0.1873525859590314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6621058348568,0.6621058348568,0.6621058348568,0.7494103438361256,0.6621058348568,0.6621058348568,0.6621058348568,0.7494103438361256,0.6621058348568,0.6621058348568,0.6621058348568,0.7494103438361256,0.0,0.0,0.0,0.7494103438361256,0.0,0.0,0.0,0.7494103438361256,0.0,0.0,0.0,0.7494103438361256
-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,-0.17520983128780832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71331917142438,0.71331917142438,0.71331917142438,0.7008393251512333,0.71331917142438,0.71331917142438,0.71331917142438,0.7008393251512333,0.71331917142438,0.71331917142438,0.71331917142438,0.7008393251512333,0.0,0.0,0.0,0.7008393251512333,0.0,0.0,0.0,0.7008393251512333,0.0,0.0,0.0,0.7008393251512333
-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,-0.16219419005043156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7609787877609676,0.7609787877609676,0.7609787877609676,0.6487767602017263,0.7609787877609676,0.7609787877609676,0.7609787877609676,0.6487767602017263,0.7609787877609676,0.7609787877609676,0.7609787877609676,0.6487767602017263,0.0,0.0,0.0,0.6487767602017263,0.0,0.0,0.0,0.6487767602017263,0.0,0.0,0.0,0.6487767602017263
-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,-0.14837050551683909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048472460553256,0.8048472460553256,0.8048472460553256,0.5934820220673563,0.8048472460553256,0.8048472460553256,0.8048472460553256,0.5934820220673563,0.8048472460553256,0.8048472460553256,0.8048472460553256,0.5934820220673563,0.0,0.0,0.0,0.5934820220673563,0.0,0.0,0.0,0.5934820220673563,0.0,0.0,0.0,0.5934820220673563
-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,-0.1338076465880248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8447059958548822,0.8447059958548822,0.8447059958548822,0.5352305863520992,0.8447059958548822,0.8447059958548822,0.8447059958548822,0.5352305863520992,0.8447059958548822,0.8447059958548822,0.8447059958548822,0.5352305863520992,0.0,0.0,0.0,0.5352305863520992,0.0,0.0,0.0,0.5352305863520992,0.0,0.0,0.0,0.5352305863520992
-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,-0.1185781646946382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803564628730911,0.8803564628730911,0.8803564628730911,0.4743126587785528,0.8803564628730911,0.8803564628730911,0.8803564628730911,0.4743126587785528,0.8803564628730911,0.8803564628730911,0.8803564628730911,0.4743126587785528,0.0,0.0,0.0,0.4743126587785528,0.0,0.0,0.0,0.4743126587785528,0.0,0.0,0.0,0.4743126587785528
-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,-0.10275793234940554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9116210382765417,0.9116210382765417,0.9116210382765417,0.41103172939762217,0.9116210382765417,0.9116210382765417,0.9116210382765417,0.41103172939762217,0.9116210382765417,0.9116210382765417,0.9116210382765417,0.41103172939762217,0.0,0.0,0.0,0.41103172939762217,0.0,0.0,0.0,0.41103172939762217,0.0,0.0,0.0,0.41103172939762217
-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,-0.08642576515408913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.34570306061635653,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.34570306061635653,0.9383439635232295,0.9383439635232295,0.9383439635232295,0.34570306061635653,0.0,0.0,0.0,0.34570306061635653,0.0,0.0,0.0,0.34570306061635653,0.0,0.0,0.0,0.34570306061635653
-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,-0.06966302914412306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649225,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649225,0.9603921063437793,0.9603921063437793,0.9603921063437793,0.27865211657649225,0.0,0.0,0.0,0.27865211657649225,0.0,0.0,0.0,0.27865211657649225,0.0,0.0,0.0,0.27865211657649225
-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,-0.05255323542711775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.210212941708471,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.210212941708471,0.9776556239997144,0.9776556239997144,0.9776556239997144,0.210212941708471,0.0,0.0,0.0,0.210212941708471,0.0,0.0,0.0,0.210212941708471,0.0,0.0,0.0,0.210212941708471
-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,-0.03518162413472278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889113,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889113,0.9900485105144543,0.9900485105144543,0.9900485105144543,0.14072649653889113,0.0,0.0,0.0,0.14072649653889113,0.0,0.0,0.0,0.14072649653889113,0.0,0.0,0.0,0.14072649653889113
